SK_ID_CURR,TARGET
111146,0.46243006
111165,0.46243006
111168,0.46243006
111169,0.46243006
111172,0.46243006
111173,0.46243006
111174,0.46243006
111175,0.46243006
111176,0.46243006
111177,0.46243006
111180,0.46243006
111182,0.46243006
111192,0.46243006
111194,0.46243006
111196,0.46243006
111197,0.46243006
111198,0.46243006
111205,0.46243006
111207,0.46243006
111222,0.46243006
111228,0.46243006
111233,0.46243006
111256,0.46243006
111258,0.46243006
111262,0.46243006
111263,0.46243006
111267,0.46243006
111269,0.46243006
111276,0.46243006
111277,0.46243006
111279,0.46243006
111290,0.46243006
111294,1.0
111295,0.46243006
111315,0.46243006
111318,0.46243006
111327,0.46243006
111328,0.46243006
111332,0.46243006
111338,0.46243006
111343,0.46243006
111344,0.46243006
111345,0.46243006
111347,0.46243006
111356,0.46243006
111359,0.46243006
111367,0.46243006
111368,0.46243006
111391,0.46243006
111408,0.46243006
111412,0.46243006
111419,0.46243006
111422,0.46243006
111423,0.46243006
111439,0.46243006
111452,0.46243006
111456,0.46243006
111467,0.46243006
111478,0.46243006
111482,0.46243006
111488,0.46243006
111503,0.46243006
111510,0.46243006
111512,0.46243006
111518,0.46243006
111532,0.46243006
111537,0.46243006
111541,0.46243006
111544,0.46243006
111550,0.46243006
111554,0.46243006
111560,0.46243006
111566,0.46243006
111567,0.46243006
111592,0.46243006
111618,0.46243006
111620,0.46243006
111627,0.46243006
111641,0.46243006
111646,0.46243006
111652,0.46243006
111657,0.46243006
111664,0.46243006
111665,0.46243006
111669,0.46243006
111673,0.46243006
111687,0.46243006
111688,0.46243006
111689,0.46243006
111694,0.46243006
111695,0.46243006
111698,0.46243006
111703,0.46243006
111709,0.46243006
111712,0.46243006
111715,0.46243006
111724,0.46243006
111730,0.46243006
111747,0.46243006
111760,0.46243006
111761,0.46243006
111763,0.46243006
111776,0.46243006
111777,0.46243006
111781,0.46243006
111793,0.46243006
111804,0.46243006
111810,0.46243006
111816,0.46243006
111818,0.46243006
111830,0.46243006
111832,0.46243006
111841,0.46243006
111842,0.46243006
111843,0.46243006
111846,0.46243006
111848,0.46243006
111856,0.46243006
111857,0.46243006
111877,0.46243006
111882,0.46243006
111883,0.46243006
111891,0.46243006
111893,0.46243006
111901,0.46243006
111912,0.46243006
111913,0.46243006
111955,0.46243006
111958,0.46243006
111960,0.46243006
111967,0.46243006
112000,0.46243006
112003,0.46243006
112015,0.46243006
112019,0.46243006
112020,0.46243006
112028,0.46243006
112029,0.46243006
112031,0.46243006
112039,0.46243006
112042,0.46243006
112049,0.46243006
112052,0.46243006
112054,0.46243006
112055,0.46243006
112063,0.46243006
112070,0.46243006
112071,0.46243006
112080,0.46243006
112083,0.46243006
112085,0.46243006
112089,0.46243006
112098,0.46243006
112100,0.46243006
112105,0.46243006
112124,0.46243006
112126,0.46243006
112127,0.46243006
112128,0.46243006
112148,0.46243006
112149,0.46243006
112165,0.46243006
112170,0.46243006
112171,0.46243006
112176,0.46243006
112186,0.46243006
112199,0.46243006
112203,0.46243006
112214,0.46243006
112215,0.46243006
112216,0.46243006
112224,0.46243006
112225,0.46243006
112231,0.46243006
112234,0.46243006
112235,0.46243006
112236,0.46243006
112254,0.46243006
112265,0.46243006
112271,0.46243006
112284,0.46243006
112287,0.46243006
112295,0.46243006
112303,0.46243006
112307,0.46243006
112310,0.46243006
112312,0.46243006
112313,0.46243006
112326,0.46243006
112333,0.46243006
112334,0.46243006
112339,0.46243006
112347,0.46243006
112350,0.46243006
112356,0.46243006
112357,0.46243006
112359,0.46243006
112360,0.46243006
112371,0.46243006
112385,0.46243006
112392,0.46243006
112401,0.46243006
112405,0.46243006
112414,0.46243006
112429,0.46243006
112448,0.46243006
112467,0.46243006
112468,0.46243006
112469,0.46243006
112491,0.46243006
112500,0.46243006
112510,0.46243006
112535,0.46243006
112537,0.46243006
112551,1.0
112552,0.46243006
112556,0.46243006
112577,1.0
112590,0.46243006
112593,0.46243006
112596,0.46243006
112601,0.46243006
112604,0.46243006
112622,0.46243006
112655,0.46243006
112663,0.46243006
112667,0.46243006
112670,0.46243006
112676,0.46243006
112677,0.46243006
112679,0.46243006
112683,0.46243006
112688,0.46243006
112692,0.46243006
112696,0.46243006
112702,0.46243006
112709,0.46243006
112720,0.46243006
112735,0.46243006
112738,0.46243006
112742,0.46243006
112748,0.46243006
112749,0.46243006
112766,0.46243006
112767,0.46243006
112769,0.46243006
112771,0.46243006
112775,0.46243006
112794,0.46243006
112795,0.46243006
112796,0.46243006
112815,0.46243006
112817,0.46243006
112821,0.46243006
112822,0.46243006
112829,0.46243006
112831,0.46243006
112835,0.46243006
112838,0.46243006
112842,0.46243006
112844,0.46243006
112845,0.46243006
112846,0.46243006
112847,0.46243006
112867,0.46243006
112868,0.46243006
112874,0.46243006
112879,0.46243006
112882,0.46243006
112886,0.46243006
112895,0.46243006
112896,0.46243006
112902,0.46243006
112904,0.46243006
112917,0.46243006
112932,0.46243006
112944,0.46243006
112946,0.46243006
112947,0.46243006
112948,0.46243006
112966,0.46243006
112967,0.46243006
112971,0.46243006
112973,0.46243006
112974,0.46243006
112978,0.46243006
112988,0.46243006
112992,0.46243006
113003,0.46243006
113004,0.46243006
113007,0.46243006
113020,0.46243006
113025,0.46243006
113032,0.46243006
113042,0.46243006
113047,0.46243006
113066,0.46243006
113067,0.46243006
113071,0.46243006
113087,0.46243006
113108,0.46243006
113109,0.46243006
113123,0.46243006
113128,0.46243006
113134,0.46243006
113151,0.46243006
113175,0.46243006
113181,0.46243006
113188,0.46243006
113191,0.46243006
113193,0.46243006
113201,0.46243006
113209,0.46243006
113222,0.46243006
113248,0.46243006
113272,0.46243006
113276,0.46243006
113287,0.46243006
113302,0.46243006
113308,0.46243006
113316,0.46243006
113318,0.46243006
113320,0.46243006
113322,0.46243006
113325,0.46243006
113326,0.46243006
113332,0.46243006
113346,0.46243006
113352,0.46243006
113361,0.46243006
113362,0.46243006
113365,0.46243006
113366,0.46243006
113368,0.46243006
113382,0.46243006
113385,0.46243006
113390,0.46243006
113391,0.46243006
113393,0.46243006
113396,0.46243006
113397,0.46243006
113402,0.46243006
113403,0.46243006
113405,0.46243006
113406,0.46243006
113410,0.46243006
113413,0.46243006
113418,0.46243006
113419,0.46243006
113435,0.46243006
113438,0.46243006
113447,0.46243006
113458,0.46243006
113466,0.46243006
113475,0.46243006
113482,0.46243006
113490,0.46243006
113505,0.46243006
113508,0.46243006
113520,0.46243006
113532,0.46243006
113535,0.46243006
113549,0.46243006
113557,0.46243006
113558,0.46243006
113561,0.46243006
113566,0.46243006
113569,0.46243006
113574,0.46243006
113576,0.46243006
113577,0.46243006
113585,0.46243006
113587,0.46243006
113599,0.46243006
113601,0.46243006
113602,0.46243006
113605,0.46243006
113609,0.46243006
113611,0.46243006
113616,0.46243006
113627,0.46243006
113631,0.46243006
113643,0.46243006
113652,0.46243006
113657,0.46243006
113659,0.46243006
113672,0.46243006
113680,0.46243006
113692,0.46243006
113694,0.46243006
113695,0.46243006
113701,0.46243006
113733,0.46243006
113738,0.46243006
113740,0.46243006
113742,0.46243006
113777,0.46243006
113783,0.46243006
113788,0.46243006
113789,0.46243006
113791,0.46243006
113795,0.46243006
113799,0.46243006
113805,0.46243006
113820,0.46243006
113822,0.46243006
113824,0.46243006
113829,0.46243006
113832,0.46243006
113833,0.46243006
113841,0.46243006
113849,0.46243006
113862,1.0
113863,0.46243006
113864,0.46243006
113870,0.46243006
113875,0.46243006
113882,0.46243006
113887,0.46243006
113894,0.46243006
113909,0.46243006
113930,0.46243006
113936,0.46243006
113939,0.46243006
113942,0.46243006
113943,0.46243006
113945,0.46243006
113947,0.46243006
113950,0.46243006
113951,0.46243006
113957,0.46243006
113966,0.46243006
113967,0.46243006
113977,0.46243006
113984,0.46243006
113986,0.46243006
113992,0.46243006
113998,0.46243006
113999,0.46243006
114003,0.46243006
114010,0.46243006
114011,0.46243006
114032,0.46243006
114047,0.46243006
114055,0.46243006
114056,0.46243006
114064,0.46243006
114065,0.46243006
114067,0.46243006
114068,0.46243006
114075,0.46243006
114076,0.46243006
114077,0.46243006
114094,0.46243006
114095,0.46243006
114109,0.46243006
114114,0.46243006
114116,0.46243006
114127,0.46243006
114158,0.46243006
114168,0.46243006
114169,0.46243006
114171,0.46243006
114180,0.46243006
114193,0.46243006
114198,0.46243006
114201,0.46243006
114202,0.46243006
114207,0.46243006
114210,0.46243006
114221,0.46243006
114222,0.46243006
114227,0.46243006
114250,0.46243006
114253,0.46243006
114265,0.46243006
114267,0.46243006
114273,0.46243006
114280,0.46243006
114281,0.46243006
114283,0.46243006
114291,0.46243006
114310,0.46243006
114316,0.46243006
114326,0.46243006
114327,0.46243006
114339,0.46243006
114352,0.46243006
114359,0.46243006
114360,0.46243006
114382,0.46243006
114396,0.46243006
114397,0.46243006
114415,0.46243006
114425,0.46243006
114434,0.46243006
114456,0.46243006
114463,0.46243006
114469,0.46243006
114476,0.46243006
114480,0.46243006
114482,0.46243006
114492,0.46243006
114493,0.46243006
114501,0.46243006
114506,0.46243006
114510,0.46243006
114515,0.46243006
114524,0.46243006
114545,0.46243006
114546,0.46243006
114560,0.46243006
114562,0.46243006
114563,0.46243006
114566,0.46243006
114599,0.46243006
114601,0.46243006
114607,0.46243006
114612,0.46243006
114622,0.46243006
114625,0.46243006
114634,0.46243006
114635,0.46243006
114641,0.46243006
114644,0.46243006
114645,0.46243006
114651,0.46243006
114653,0.46243006
114654,0.46243006
114667,0.46243006
114668,0.46243006
114670,0.46243006
114686,0.46243006
114688,0.46243006
114690,0.46243006
114691,0.46243006
114700,0.46243006
114706,0.46243006
114740,0.46243006
114741,0.46243006
114755,0.46243006
114757,0.46243006
114767,0.46243006
114772,0.46243006
114780,0.46243006
114782,0.46243006
114791,0.46243006
114815,0.46243006
114823,0.46243006
114835,0.46243006
114838,0.46243006
114840,0.46243006
114842,0.46243006
114844,0.46243006
114850,0.46243006
114853,0.46243006
114856,0.46243006
114857,0.46243006
114858,0.46243006
114864,0.46243006
114871,0.46243006
114875,0.46243006
114879,0.46243006
114893,0.46243006
114912,0.46243006
114922,0.46243006
114930,0.46243006
114945,0.46243006
114951,0.46243006
114958,0.46243006
114962,0.46243006
114976,0.46243006
114978,0.46243006
114987,0.46243006
115002,0.46243006
115005,0.46243006
115023,0.46243006
115030,0.46243006
115033,0.46243006
115034,0.46243006
115038,0.46243006
115046,0.46243006
115049,0.46243006
115055,0.46243006
115059,0.46243006
115076,0.46243006
115078,0.46243006
115081,0.46243006
115085,0.46243006
115096,0.46243006
115101,0.46243006
115114,0.46243006
115119,0.46243006
115121,0.46243006
115122,0.46243006
115144,0.46243006
115147,0.46243006
115151,0.46243006
115172,0.46243006
115175,0.46243006
115183,0.46243006
115185,0.46243006
115197,0.46243006
115200,0.46243006
115207,0.46243006
115217,0.46243006
115230,0.46243006
115237,0.46243006
115246,0.46243006
115251,0.46243006
115269,0.46243006
115290,0.46243006
115299,0.46243006
115309,0.46243006
115310,0.46243006
115311,0.46243006
115312,0.46243006
115323,0.46243006
115324,0.46243006
115341,0.46243006
115342,0.46243006
115343,0.46243006
115350,0.46243006
115354,0.46243006
115360,0.46243006
115368,0.46243006
115373,0.46243006
115396,0.46243006
115400,0.46243006
115401,0.46243006
115404,0.46243006
115405,0.46243006
115406,0.46243006
115407,0.46243006
115412,0.46243006
115413,0.46243006
115415,0.46243006
115423,0.46243006
115427,0.46243006
115428,0.46243006
115439,0.46243006
115440,0.46243006
115447,0.46243006
115450,0.46243006
115457,0.46243006
115459,0.46243006
115463,0.46243006
115473,0.46243006
115477,0.46243006
115479,0.46243006
115480,0.46243006
115481,0.46243006
115485,0.46243006
115489,0.46243006
115495,0.46243006
115500,0.46243006
115521,0.46243006
115572,0.46243006
115580,0.46243006
115582,0.46243006
115586,0.46243006
115587,0.46243006
115588,0.46243006
115591,0.46243006
115592,0.46243006
115618,0.46243006
115619,0.46243006
115621,0.46243006
115632,0.46243006
115646,0.46243006
115658,0.46243006
115671,0.46243006
115680,1.0
115686,0.46243006
115688,0.46243006
115705,0.46243006
115707,0.46243006
115708,0.46243006
115726,0.46243006
115759,0.46243006
115773,0.46243006
115777,0.46243006
115778,0.46243006
115781,0.46243006
115801,0.46243006
115804,0.46243006
115810,0.46243006
115812,0.46243006
115820,0.46243006
115827,0.46243006
115831,0.46243006
115841,0.46243006
115846,0.46243006
115852,0.46243006
115857,0.46243006
115858,0.46243006
115860,0.46243006
115865,0.46243006
115867,0.46243006
115869,0.46243006
115877,0.46243006
115904,0.46243006
115913,0.46243006
115916,0.46243006
115928,0.46243006
115932,0.46243006
115933,0.46243006
115937,0.46243006
115938,0.46243006
115957,0.46243006
115958,0.46243006
115969,0.46243006
115980,0.46243006
115984,0.46243006
116006,0.46243006
116007,0.46243006
116008,0.46243006
116009,0.46243006
116011,0.46243006
116012,0.46243006
116015,0.46243006
116025,0.46243006
116047,0.46243006
116052,0.46243006
116068,0.46243006
116077,0.46243006
116084,0.46243006
116089,0.46243006
116093,0.46243006
116097,0.46243006
116102,0.46243006
116118,0.46243006
116119,0.46243006
116125,0.46243006
116128,0.46243006
116135,0.46243006
116140,0.46243006
116141,0.46243006
116142,0.46243006
116153,0.46243006
116156,0.46243006
116157,0.46243006
116167,0.46243006
116168,0.46243006
116175,0.46243006
116187,0.46243006
116189,0.46243006
116191,0.46243006
116201,0.46243006
116210,0.46243006
116213,0.46243006
116215,0.46243006
116223,0.46243006
116226,0.46243006
116228,0.46243006
116241,0.46243006
116247,0.46243006
116266,0.46243006
116276,0.46243006
116287,0.46243006
116289,0.46243006
116292,0.46243006
116306,0.46243006
116309,0.46243006
116312,0.46243006
116313,0.46243006
116335,0.46243006
116342,0.46243006
116348,0.46243006
116367,0.46243006
116380,0.46243006
116383,0.46243006
116389,0.46243006
116395,0.46243006
116397,0.46243006
116398,0.46243006
116402,0.46243006
116404,0.46243006
116406,0.46243006
116424,0.46243006
116428,0.46243006
116436,0.46243006
116440,0.46243006
116448,0.46243006
116458,0.46243006
116466,0.46243006
116469,0.46243006
116473,0.46243006
116474,0.46243006
116479,0.46243006
116480,0.46243006
116491,0.46243006
116493,0.46243006
116505,0.46243006
116511,0.46243006
116525,0.46243006
116535,0.46243006
116544,0.46243006
116546,0.46243006
116562,0.46243006
116565,0.46243006
116578,0.46243006
116579,0.46243006
116580,0.46243006
116582,0.46243006
116584,0.46243006
116586,0.46243006
116596,0.46243006
116597,0.46243006
116598,0.46243006
116604,0.46243006
116608,0.46243006
116609,0.46243006
116613,0.46243006
116614,0.46243006
116615,0.46243006
116633,0.46243006
116637,0.46243006
116643,0.46243006
116647,0.46243006
