SK_ID_CURR,TARGET
111169,0.7862253
111172,0.25152683
111173,0.13473107
111174,0.6817972
111175,0.68682766
111176,0.30629143
111177,0.48781118
111180,0.19834337
111182,0.20932905
111192,0.20263803
111194,0.6239699
111196,0.62073207
111197,0.31254497
111198,0.32904443
111205,0.302481
111207,0.3669368
111222,0.124026604
111228,0.48087955
111233,0.31566373
111256,0.1983354
111258,0.22267503
111262,0.26317915
111263,0.5880085
111267,0.15284723
111269,0.51293474
111276,0.28880173
111277,0.7631704
111279,0.64298666
111290,0.20983434
111294,0.15735279
111295,0.4816609
111315,0.7953245
111318,0.629919
111327,0.21544509
111328,0.47223905
111332,0.5090174
111338,0.21880831
111343,0.6156694
111344,0.26120833
111345,0.87089854
111347,0.30896807
111356,0.14300074
111359,0.58020943
111367,0.23318261
111368,0.23873766
111391,0.70364887
111408,0.06322623
111412,0.5240206
111419,0.6810443
111422,0.23674703
111423,0.7654735
111439,0.34702605
111452,0.73605496
111456,0.34902304
111467,0.36278582
111478,0.60056055
111482,0.29079333
111488,0.701381
111503,0.5710759
111510,0.22837071
111512,0.18769184
111518,0.55382323
111532,0.6886493
111537,0.12700184
111541,0.48916805
111544,0.36215398
111550,0.11676075
111554,0.6118088
111560,0.667787
111566,0.23238944
111567,0.67791694
111592,0.30757064
111618,0.49142447
111620,0.3637295
111627,0.16045398
111641,0.76558024
111646,0.77541876
111652,0.29653585
111657,0.18011655
111664,0.37502664
111665,0.36915252
111669,0.17645146
111673,0.31764022
111687,0.18163155
111688,0.30518654
111689,0.20217983
111694,0.45319432
111695,0.31336653
111698,0.34066278
111703,0.15391031
111709,0.11847814
111712,0.27026916
111715,0.44388163
111724,0.45079044
111730,0.22966364
111747,0.33337712
111760,0.18140511
111761,0.21984804
111763,0.5215998
111776,0.29902893
111777,0.20212193
111781,0.20078258
111793,0.4953074
111804,0.8896994
111810,0.6974505
111816,0.4346057
111818,0.36340502
111830,0.33465227
111832,0.21829256
111841,0.13686837
111842,0.2551308
111843,0.54291165
111846,0.5183069
111848,0.6571731
111856,0.17122017
111857,0.13265122
111877,0.19044007
111882,0.24935211
111883,0.51052696
111891,0.16031599
111893,0.27956986
111901,0.41983116
111912,0.47011152
111913,0.19356677
111955,0.2219709
111958,0.3741591
111960,0.69803685
111967,0.4320925
112000,0.4822601
112003,0.6645491
112015,0.761372
112019,0.8320356
112020,0.3032884
112028,0.27761012
112029,0.5668801
112031,0.42654166
112039,0.36419544
112042,0.23832461
112049,0.11663096
112052,0.55571693
112054,0.10022071
112055,0.20713925
112063,0.52458537
112070,0.3146731
112071,0.41711152
112080,0.19569792
112083,0.21418048
112085,0.37871012
112089,0.43145522
112098,0.80791116
112100,0.43310264
112105,0.46250692
112124,0.31547377
112126,0.4329298
112127,0.42326745
112128,0.33264673
112148,0.3335053
112149,0.27037087
112165,0.61675185
112170,0.40077466
112171,0.55067545
112176,0.40993828
112186,0.13574365
112199,0.48778963
112203,0.26007745
112214,0.53789014
112215,0.43647212
112216,0.42755288
112224,0.44324115
112225,0.2681574
112231,0.77185786
112234,0.47103152
112235,0.16317235
112236,0.5861387
112254,0.5852215
112265,0.559041
112271,0.3306574
112284,0.17947313
112287,0.67729664
112295,0.6773427
112303,0.7246875
112307,0.61829394
112310,0.23121184
112312,0.49887863
112313,0.17039636
112326,0.559958
112333,0.3088705
112334,0.30096316
112339,0.34448922
112347,0.41314182
112350,0.49557865
112356,0.7347364
112357,0.5440097
112359,0.6462912
112360,0.4521336
112371,0.71665263
112385,0.2692759
112392,0.2959885
112401,0.8166351
112405,0.3264377
112414,0.7327419
112429,0.37287608
112448,0.22506565
112467,0.6845885
112468,0.5756772
112469,0.50005466
112491,0.5999915
112500,0.57738304
112510,0.74727756
112535,0.7963201
112537,0.39676523
112551,0.5179455
112552,0.46757486
112556,0.50405025
112577,0.26105893
112590,0.49504155
112593,0.27424195
112596,0.71222645
112601,0.12117616
112604,0.56388056
112622,0.22395165
112655,0.1989229
112663,0.110866874
112667,0.12564526
112670,0.25855
112676,0.39238414
112677,0.3764224
112679,0.16996339
112683,0.48468158
112688,0.42362213
112692,0.4384841
112696,0.79331785
112702,0.28441447
112709,0.22200006
112720,0.40944502
112735,0.24478592
112738,0.52478063
112742,0.20623815
112748,0.20945753
112749,0.16176659
112766,0.44986624
112767,0.3538252
112769,0.3523919
112771,0.5821275
112775,0.3364738
112794,0.5452288
112795,0.27241164
112796,0.23932452
112815,0.3715722
112817,0.48566106
112821,0.51569283
112822,0.40051594
112829,0.7039798
112831,0.76087207
112835,0.26288334
112838,0.25105515
112842,0.3090297
112844,0.6731179
112845,0.13925499
112846,0.17373268
112847,0.2008163
112867,0.5724811
112868,0.45089182
112874,0.2634376
112879,0.26241848
112882,0.5595173
112886,0.4954203
112895,0.3166155
112896,0.49759796
112902,0.5037006
112904,0.23808841
112917,0.8432746
112932,0.6356288
112944,0.35504523
112946,0.51164687
112947,0.37895915
112948,0.24448717
112966,0.6268537
112967,0.18441188
112971,0.52481425
112973,0.5799364
112974,0.29187876
112978,0.59550786
112988,0.27812818
112992,0.75200903
113003,0.1904935
113004,0.30950448
113007,0.75092953
113020,0.6570559
113025,0.7035033
113032,0.10743813
113042,0.6782981
113047,0.2592041
113066,0.48035562
113067,0.6160931
113071,0.5922362
113087,0.5813133
113108,0.09257556
113109,0.26934156
113123,0.38497558
113128,0.8386323
113134,0.5226097
113151,0.42146692
113175,0.71964025
113181,0.22361629
113188,0.7503677
113191,0.21823235
113193,0.68475354
113201,0.62560236
113209,0.31987527
113222,0.2419881
113248,0.18710843
113272,0.55750525
113276,0.17799178
113287,0.15153821
113302,0.32334432
113308,0.37673226
113316,0.6854168
113318,0.43339455
113320,0.27435002
113322,0.8248928
113325,0.60052973
113326,0.6824103
113332,0.47318485
113346,0.7870123
113352,0.22837588
113361,0.17958052
113362,0.11055885
113365,0.3776685
113366,0.29462302
113368,0.17601818
113382,0.09415238
113385,0.2615147
113390,0.47032735
113391,0.31053963
113393,0.59054226
113396,0.3950362
113397,0.4220995
113402,0.45009676
113403,0.40930957
113405,0.3591168
113406,0.3196305
113410,0.94088334
113413,0.38741475
113418,0.36430216
113419,0.2682045
113435,0.74585557
113438,0.65524644
113447,0.15792201
113458,0.54961884
113466,0.3123152
113475,0.42632106
113482,0.6600163
113490,0.3139286
113505,0.32942015
113508,0.6134108
113520,0.30137375
113532,0.45475957
113535,0.34123886
113549,0.37992296
113557,0.66115135
113558,0.26841846
113561,0.21739458
113566,0.2515357
113569,0.45774883
113574,0.2117644
113576,0.6946304
113577,0.4970141
113585,0.39672586
113587,0.7400985
113599,0.64105254
113601,0.35033956
113602,0.5548202
113605,0.33949065
113609,0.7845109
113611,0.5474047
113616,0.4612077
113627,0.92796504
113631,0.648676
113643,0.45592773
113652,0.66092825
113657,0.3913369
113659,0.1778946
113672,0.3832359
113680,0.43586913
113692,0.54916626
113694,0.29223832
113695,0.59869355
113701,0.31708357
113733,0.18105528
113738,0.48225302
113740,0.47895294
113742,0.22597194
113777,0.12525524
113783,0.54113
113788,0.41290435
113789,0.4710922
113791,0.6986409
113795,0.54278636
113799,0.6841374
113805,0.12831725
113820,0.39830926
113822,0.22732103
113824,0.26574054
113829,0.44082204
113832,0.19672719
113833,0.5842924
113841,0.332489
113849,0.60272396
113862,0.5594053
113863,0.613095
113864,0.30792
113870,0.15234628
113875,0.3342906
113882,0.24412353
113887,0.60981
113894,0.42556077
113909,0.17682032
113930,0.6841165
113936,0.6055178
113939,0.2782569
113942,0.43133432
113943,0.7000772
113945,0.40313902
113947,0.07359041
113950,0.26985642
113951,0.61664194
113957,0.5514039
113966,0.7394224
113967,0.30862716
113977,0.4439883
113984,0.7059169
113986,0.41654342
113992,0.17366941
113998,0.16846558
113999,0.88807195
114003,0.54215294
114010,0.27860126
114011,0.8483583
114032,0.081062965
114047,0.46381027
114055,0.4118102
114056,0.76470524
114064,0.74202186
114065,0.3657869
114067,0.46881983
114068,0.10386358
114075,0.24256119
114076,0.46312055
114077,0.08490582
114094,0.46186417
114095,0.21505342
114109,0.69361734
114114,0.56940186
114116,0.13807772
114127,0.2245274
114158,0.4820161
114168,0.6780498
114169,0.5733839
114171,0.51706237
114180,0.8710196
114193,0.15764035
114198,0.15899047
114201,0.3548809
114202,0.9153298
114207,0.46784517
114210,0.5630207
114221,0.27420396
114222,0.4986778
114227,0.5054821
114250,0.20879336
114253,0.48424858
114265,0.43533105
114267,0.53281903
114273,0.8705989
114280,0.8235974
114281,0.32781497
114283,0.9021202
114291,0.8655722
114310,0.7658749
114316,0.119037166
114326,0.21329647
114327,0.33864856
114339,0.33169624
114352,0.41018578
114359,0.65382135
114360,0.44194633
114382,0.68800676
114396,0.47511062
114397,0.317909
114415,0.6611754
114425,0.34307027
114434,0.5122652
114456,0.6498972
114463,0.1917584
114469,0.08783507
114476,0.133695
114480,0.090266585
114482,0.7292837
114492,0.06405915
114493,0.53811485
114501,0.3737945
114506,0.47820124
114510,0.20078985
114515,0.8538585
114524,0.70411384
114545,0.5612881
114546,0.20619129
114560,0.35868305
114562,0.42953086
114563,0.28371838
114566,0.51430184
114599,0.3253406
114601,0.10735773
114607,0.66060466
114612,0.2799802
114622,0.69487107
114625,0.774561
114634,0.40694323
114635,0.36709103
114641,0.11384116
114644,0.54439425
114645,0.4663733
114651,0.18584079
114653,0.11258521
114654,0.38083926
114667,0.30883414
114668,0.80454963
114670,0.28098193
114686,0.68710274
114688,0.7833956
114690,0.6175581
114691,0.2155747
114700,0.32209736
114706,0.17913939
114740,0.44016084
114741,0.5719104
114755,0.11041413
114757,0.20712158
114767,0.415857
114772,0.7091441
114780,0.71171397
114782,0.38275552
114791,0.12866974
114815,0.6593801
114823,0.393563
114835,0.27045345
114838,0.19343843
114840,0.14463481
114842,0.54339796
114844,0.5115902
114850,0.7914858
114853,0.08220759
114856,0.7152665
114857,0.33316675
114858,0.6350603
114864,0.51185507
114871,0.28360036
114875,0.36917242
114879,0.2916017
114893,0.40628558
114912,0.5460074
114922,0.414666
114930,0.13934433
114945,0.20897944
114951,0.101448596
114958,0.31898808
114962,0.40468115
114976,0.3411096
114978,0.4375546
114987,0.4812632
115002,0.18126136
115005,0.2955771
115023,0.7106702
115030,0.119528204
115033,0.6586181
115034,0.42168906
115038,0.095405295
115046,0.40326917
115049,0.5688028
115055,0.29453388
115059,0.44357413
115076,0.3376333
115078,0.413641
115081,0.31204343
115085,0.3373922
115096,0.48878026
115101,0.33152148
115114,0.50516564
115119,0.37639624
115121,0.3127231
115122,0.44597685
115144,0.3382354
115147,0.6042419
115151,0.09817072
115172,0.35436016
115175,0.3852728
115183,0.19154441
115185,0.65650207
115197,0.25662422
115200,0.27857497
115207,0.50836486
115217,0.124609075
115230,0.5318699
115237,0.22773625
115246,0.19461489
115251,0.28703642
115269,0.4312572
115290,0.4463758
115299,0.34494108
115309,0.72788584
115310,0.42282927
115311,0.1319811
115312,0.3102265
115323,0.11565958
115324,0.40214732
115341,0.7203301
115342,0.3974307
115343,0.13526836
115350,0.64186794
115354,0.46715078
115360,0.4255038
115368,0.21819887
115373,0.32687634
115396,0.69375575
115400,0.6199861
115401,0.38903144
115404,0.1654843
115405,0.47913662
115406,0.27215725
115407,0.18498993
115412,0.1258774
115413,0.41176555
115415,0.38536307
115423,0.36029243
115427,0.55273694
115428,0.10641557
115439,0.41314456
115440,0.6613719
115447,0.35016227
115450,0.37056994
115457,0.47851953
115459,0.5799089
115463,0.27140602
115473,0.7499313
115477,0.21214399
115479,0.32445154
115480,0.6117675
115481,0.32130894
115485,0.6567005
115489,0.35144097
115495,0.16127755
115500,0.37663528
115521,0.44369343
115572,0.22518341
115580,0.24263668
115582,0.2847467
115586,0.18424012
115587,0.6175689
115588,0.35591695
115591,0.6547319
115592,0.20566134
115618,0.22751717
115619,0.52177185
115621,0.8803377
115632,0.60371476
115646,0.6082391
115658,0.44674215
115671,0.30835402
115680,0.34919965
115686,0.4887814
115688,0.19554846
115705,0.66551787
115707,0.18034337
115708,0.502485
115726,0.6904813
115759,0.5893525
115773,0.08483455
115777,0.22000916
115778,0.5820319
115781,0.1557524
115801,0.8687477
115804,0.47905362
115810,0.58439314
115812,0.6619841
115820,0.68218166
115827,0.28342324
115831,0.54597586
115841,0.494612
115846,0.74913806
115852,0.11554044
115857,0.14955814
115858,0.4565406
115860,0.2820001
115865,0.28194416
115867,0.687365
115869,0.5650969
115877,0.51534575
115904,0.57161504
115913,0.3960733
115916,0.23639143
115928,0.53839296
115932,0.17742513
115933,0.21572389
115937,0.8117363
115938,0.37500057
115957,0.5175892
115958,0.2582719
115969,0.15623917
115980,0.305637
115984,0.11923171
116006,0.38426527
116007,0.5700159
116008,0.5030898
116009,0.6954545
116011,0.19176012
116012,0.39088875
116015,0.8255542
116025,0.4529846
116047,0.21677105
116052,0.44741306
116068,0.2794111
116077,0.2658433
116084,0.28780434
116089,0.24308239
116093,0.17957738
116097,0.5277129
116102,0.41651073
116118,0.2539954
116119,0.15921143
116125,0.47025394
116128,0.40804225
116135,0.18067895
116140,0.63086545
116141,0.27077106
116142,0.3807709
116153,0.4436831
116156,0.13715914
116157,0.16107902
116167,0.31630313
116168,0.747855
116175,0.32385758
116187,0.27745116
116189,0.61917317
116191,0.57310957
116201,0.74322844
116210,0.57339716
116213,0.46942002
116215,0.73172003
116223,0.29193467
116226,0.21001022
116228,0.13187774
116241,0.19463103
116247,0.2689336
116266,0.2973703
116276,0.8181061
116287,0.120047815
116289,0.29982919
116292,0.7102824
116306,0.25368845
116309,0.30665624
116312,0.1944323
116313,0.39007658
116335,0.3342777
116342,0.5267013
116348,0.12265211
116367,0.43186402
116380,0.47943893
116383,0.7249913
116389,0.62638605
116395,0.6130617
116397,0.36474094
116398,0.7309316
116402,0.49556378
116404,0.33088902
116406,0.091591604
116424,0.5336361
116428,0.108227946
116436,0.23138246
116440,0.295959
116448,0.19560717
116458,0.20152307
116466,0.3539825
116469,0.2949059
116473,0.47310933
116474,0.3963214
116479,0.37685925
116480,0.26975274
116491,0.111276686
116493,0.20899655
116505,0.5127557
116511,0.25454953
116525,0.5118454
116535,0.42483494
116544,0.25737256
116546,0.10761798
116562,0.45190194
116565,0.39801133
116578,0.26545274
116579,0.33020437
116580,0.7620551
116582,0.13370027
116584,0.17867406
116586,0.21583201
116596,0.2422743
116597,0.5670266
116598,0.31776792
116604,0.8337812
116608,0.21045558
116609,0.39909503
116613,0.36008322
116614,0.48594996
116615,0.63047683
116633,0.49562842
116637,0.4601817
116643,0.3039065
116647,0.7176006
116656,0.44917092
116659,0.33060908
116662,0.34609368
116676,0.43280816
116680,0.4490539
116681,0.48426676
116683,0.7088444
116684,0.35037345
116712,0.3800738
116720,0.32699567
116726,0.5659903
116729,0.1564039
116737,0.7132385
116745,0.34951222
116747,0.41385722
116766,0.17020394
116781,0.39203933
116783,0.3095768
116787,0.21000811
116788,0.83489263
116789,0.15456384
116801,0.14159296
116803,0.32288104
116804,0.58311903
116806,0.47301003
116815,0.5583724
116817,0.43935552
116825,0.3162664
116828,0.25315022
116829,0.14893536
116853,0.5654045
116854,0.62010986
116859,0.44297656
116860,0.6945023
116865,0.45855054
116872,0.681205
116880,0.64619064
116882,0.38876092
116893,0.72159576
116896,0.3911382
116906,0.20796065
116908,0.48033643
116925,0.086279966
116926,0.669454
